transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3257,2025-11-26 12:09:00,Campus,109,1.0,1.51,Cash,True
3260,2025-11-26 12:14:00,Campus,103,1.0,3.9,Cash,True
3267,2025-11-26 12:19:00,Downtown,118,1.0,20.41,Cash,False
3266,2025-11-26 12:21:00,Campus,116,1.0,7.29,Credit,False
3283,2025-11-26 12:21:00,Campus,112,1.0,2.77,Mobile,False
3270,2025-11-26 12:23:00,Campus,114,2.0,9.3,Credit,True
3277,2025-11-26 12:23:00,Campus,104,2.0,4.36,Mobile,False
3278,2025-11-26 12:28:00,Suburb,107,1.0,1.68,Mobile,False
3258,2025-11-26 12:29:00,Campus,117,1.0,7.3,Credit,False
3255,2025-11-26 12:29:00,Suburb,109,1.0,1.7,Mobile,False
3274,2025-11-26 12:35:00,Downtown,116,1.0,9.1,Mobile,False
3272,2025-11-26 12:36:00,Downtown,116,1.0,9.15,Mobile,False
3273,2025-11-26 12:36:00,Downtown,116,1.0,9.82,Credit,True
3254,2025-11-26 12:36:00,Campus,107,1.0,1.64,Mobile,False
3276,2025-11-26 12:37:00,Downtown,103,1.0,5.02,Credit,False
3253,2025-11-26 12:39:00,Campus,110,1.0,7.51,Mobile,False
3262,2025-11-26 12:40:00,Campus,101,1.0,2.92,Mobile,False
3281,2025-11-26 12:41:00,Campus,116,1.0,6.54,Mobile,True
3261,2025-11-26 12:43:00,Downtown,115,1.0,10.33,Mobile,False
3271,2025-11-26 12:44:00,Campus,116,1.0,6.81,Credit,False
3275,2025-11-26 12:46:00,Suburb,116,1.0,7.78,Credit,False
3256,2025-11-26 12:47:00,Downtown,116,1.0,9.33,Credit,False
3279,2025-11-26 12:50:00,Downtown,115,1.0,12.16,Credit,False
3259,2025-11-26 12:54:00,Downtown,115,1.0,10.46,Mobile,False
3282,2025-11-26 12:56:00,Campus,105,1.0,3.04,Mobile,True
3269,2025-11-26 12:59:00,Campus,116,1.0,7.7,Mobile,False
3305,2025-11-26 13:01:00,Campus,104,1.0,2.35,Mobile,False
3304,2025-11-26 13:04:00,Downtown,115,1.0,11.83,Mobile,True
3310,2025-11-26 13:14:00,Downtown,116,1.0,8.53,Mobile,False
3294,2025-11-26 13:14:00,Campus,103,1.0,4.21,Credit,False
3287,2025-11-26 13:18:00,Campus,109,2.0,2.69,Mobile,False
3301,2025-11-26 13:27:00,Campus,107,1.0,1.73,Mobile,True
3300,2025-11-26 13:30:00,Downtown,116,1.0,9.38,Credit,True
3289,2025-11-26 13:31:00,Campus,116,1.0,7.09,Mobile,False
3298,2025-11-26 13:31:00,Downtown,116,1.0,8.75,Mobile,True
3308,2025-11-26 13:32:00,Campus,117,1.0,8.23,Cash,False
3303,2025-11-26 13:37:00,Suburb,115,1.0,9.74,Mobile,True
3302,2025-11-26 13:38:00,Campus,101,1.0,2.72,Mobile,False
3292,2025-11-26 13:39:00,Suburb,116,1.0,7.49,Cash,True
3295,2025-11-26 13:40:00,Campus,105,1.0,3.71,Mobile,False
3296,2025-11-26 13:40:00,Downtown,116,1.0,8.21,Credit,False
3288,2025-11-26 13:41:00,Suburb,115,1.0,10.56,Credit,True
3307,2025-11-26 13:41:00,Downtown,116,1.0,9.2,Mobile,False
3299,2025-11-26 13:44:00,Suburb,116,1.0,8.06,Credit,True
3290,2025-11-26 13:45:00,Campus,101,1.0,2.82,Credit,False
3297,2025-11-26 13:46:00,Downtown,200,1.0,5.85,Credit,True
3284,2025-11-26 13:50:00,Campus,116,2.0,12.77,Mobile,False
3293,2025-11-26 13:53:00,Downtown,117,1.0,11.33,Credit,False
3291,2025-11-26 13:54:00,Downtown,116,1.0,9.76,Credit,False
3285,2025-11-26 13:54:00,Campus,104,1.0,2.13,Credit,False
3286,2025-11-26 13:57:00,Suburb,108,1.0,2.85,Credit,True
3306,2025-11-26 13:59:00,Campus,104,1.0,2.1,Credit,True
3309,2025-11-26 13:59:00,Campus,103,2.0,8.73,Credit,False
3318,2025-11-26 14:12:00,Suburb,102,1.0,4.94,Credit,False
3312,2025-11-26 14:14:00,Campus,108,2.0,5.4,Credit,True
3319,2025-11-26 14:23:00,Downtown,101,1.0,3.66,Mobile,False
3311,2025-11-26 14:23:00,Downtown,103,1.0,5.15,Mobile,False
3316,2025-11-26 14:26:00,Campus,113,1.0,3.57,Mobile,False
3315,2025-11-26 14:34:00,Campus,104,1.0,2.17,Mobile,False
3314,2025-11-26 14:37:00,Campus,111,1.0,3.26,Credit,False
3313,2025-11-26 14:56:00,Campus,108,1.0,2.35,Credit,False
3317,2025-11-26 14:59:00,Downtown,108,1.0,3.07,Credit,True
3321,2025-11-26 15:03:00,Campus,199,1.0,1.44,Credit,False
3320,2025-11-26 15:11:00,Campus,108,1.0,2.29,Mobile,False
3324,2025-11-26 15:12:00,Campus,108,1.0,2.42,Mobile,False
3323,2025-11-26 15:22:00,Campus,101,2.0,5.61,Credit,True
3326,2025-11-26 15:33:00,Downtown,107,1.0,2.12,Mobile,False
3325,2025-11-26 15:46:00,Suburb,111,1.0,3.81,Credit,True
3322,2025-11-26 15:54:00,Campus,112,1.0,2.97,Cash,True
3330,2025-11-26 16:18:00,Campus,103,1.0,4.15,Credit,False
3333,2025-11-26 16:20:00,Downtown,113,1.0,4.23,Credit,True
3328,2025-11-26 16:23:00,Suburb,112,1.0,3.43,Cash,False
3332,2025-11-26 16:28:00,Campus,104,1.0,2.06,Credit,False
3335,2025-11-26 16:33:00,Downtown,109,1.0,1.88,Mobile,True
3336,2025-11-26 16:35:00,Downtown,109,1.0,2.0,Credit,False
3329,2025-11-26 16:47:00,Downtown,201,1.0,5.25,Credit,False
3331,2025-11-26 16:47:00,Campus,106,1.0,8.55,Mobile,False
3334,2025-11-26 16:48:00,Suburb,108,1.0,2.62,Credit,False
3327,2025-11-26 16:53:00,Campus,101,1.0,2.69,Mobile,False
3337,2025-11-26 17:02:00,Campus,114,1.0,4.06,Mobile,False
3344,2025-11-26 17:02:00,Campus,107,1.0,1.79,Mobile,False
3342,2025-11-26 17:04:00,Suburb,116,1.0,7.42,Mobile,False
3346,2025-11-26 17:07:00,Downtown,108,1.0,3.21,Credit,False
3343,2025-11-26 17:09:00,Campus,108,1.0,2.72,Credit,False
3345,2025-11-26 17:10:00,Downtown,114,1.0,6.1,Mobile,False
3339,2025-11-26 17:24:00,Downtown,108,1.0,3.35,Mobile,False
3341,2025-11-26 17:29:00,Campus,114,1.0,4.36,Mobile,True
3347,2025-11-26 17:31:00,Suburb,109,1.0,1.77,Credit,False
3349,2025-11-26 17:32:00,Suburb,112,1.0,3.29,Cash,True
3338,2025-11-26 17:33:00,Campus,107,1.0,1.62,Credit,True
3340,2025-11-26 17:38:00,Campus,107,1.0,1.64,Mobile,False
3348,2025-11-26 17:41:00,Suburb,114,1.0,5.09,Credit,False
3355,2025-11-26 18:06:00,Downtown,112,1.0,3.3,Credit,False
3353,2025-11-26 18:12:00,Campus,102,1.0,3.78,Cash,True
3351,2025-11-26 18:25:00,Campus,110,1.0,6.84,Mobile,False
3352,2025-11-26 18:29:00,Campus,107,1.0,1.58,Cash,False
3357,2025-11-26 18:36:00,Campus,103,1.0,4.7,Mobile,False
3354,2025-11-26 18:37:00,Suburb,109,1.0,1.75,Credit,True
3358,2025-11-26 18:47:00,Downtown,109,2.0,3.64,Credit,False
3356,2025-11-26 18:52:00,Downtown,103,1.0,5.77,Credit,False
3350,2025-11-26 18:58:00,Campus,104,1.0,2.24,Mobile,False
3363,2025-11-26 19:03:00,Downtown,117,1.0,9.46,Mobile,True
3362,2025-11-26 19:09:00,Campus,105,1.0,3.32,Mobile,True
3364,2025-11-26 19:16:00,Campus,106,2.0,15.15,Credit,False
3360,2025-11-26 19:28:00,Downtown,103,1.0,5.67,Credit,False
3365,2025-11-26 19:49:00,Downtown,114,1.0,5.96,Credit,True
3359,2025-11-26 19:53:00,Campus,105,1.0,3.11,Mobile,False
3361,2025-11-26 19:54:00,Downtown,107,1.0,1.98,Mobile,True
3368,2025-11-26 20:11:00,Campus,113,1.0,3.26,Mobile,False
3366,2025-11-26 20:14:00,Campus,104,1.0,2.4,Mobile,False
3369,2025-11-26 20:31:00,Downtown,109,1.0,1.97,Mobile,True
3367,2025-11-26 20:43:00,Campus,113,1.0,3.36,Credit,False
3370,2025-11-26 21:55:00,Campus,101,1.0,2.68,Mobile,True
3371,2025-11-26 21:56:00,Campus,112,1.0,2.87,Mobile,False
3375,2025-11-27 06:22:00,Campus,104,1.0,2.07,Credit,False
3374,2025-11-27 06:23:00,Downtown,113,1.0,4.24,Credit,False
3372,2025-11-27 06:45:00,Downtown,102,1.0,5.04,Mobile,False
3373,2025-11-27 06:55:00,Suburb,116,1.0,7.12,Mobile,False
3385,2025-11-27 07:04:00,Campus,111,1.0,2.94,Credit,False
3377,2025-11-27 07:06:00,Downtown,105,1.0,3.95,Mobile,False
3376,2025-11-27 07:07:00,Campus,104,1.0,2.43,Credit,False
3379,2025-11-27 07:08:00,Downtown,115,1.0,11.89,Credit,False
3388,2025-11-27 07:11:00,Downtown,107,1.0,2.14,Credit,False
3383,2025-11-27 07:17:00,Downtown,114,1.0,5.26,Credit,False
3382,2025-11-27 07:18:00,Campus,109,1.0,1.59,Mobile,False
3378,2025-11-27 07:35:00,Campus,104,1.0,2.15,Mobile,False
3386,2025-11-27 07:35:00,Downtown,104,1.0,3.07,Credit,True
3387,2025-11-27 07:36:00,Downtown,106,1.0,9.39,Cash,True
3380,2025-11-27 07:36:00,Campus,102,2.0,8.0,Credit,False
3381,2025-11-27 07:51:00,Campus,101,1.0,2.57,Credit,True
3384,2025-11-27 07:57:00,Downtown,111,1.0,4.24,Mobile,False
3413,2025-11-27 08:01:00,Campus,107,1.0,1.51,Mobile,False
3389,2025-11-27 08:02:00,Downtown,114,1.0,6.16,Credit,False
3396,2025-11-27 08:02:00,Downtown,109,1.0,1.95,Mobile,False
3400,2025-11-27 08:02:00,Campus,104,1.0,2.43,Cash,False
3399,2025-11-27 08:03:00,Downtown,115,1.0,11.17,Mobile,False
3402,2025-11-27 08:05:00,Campus,101,1.0,2.54,Credit,False
3394,2025-11-27 08:06:00,Campus,105,1.0,3.52,Credit,False
3391,2025-11-27 08:07:00,Campus,110,1.0,7.21,Credit,False
3398,2025-11-27 08:08:00,Downtown,101,1.0,3.38,Mobile,False
3404,2025-11-27 08:08:00,Campus,104,1.0,2.3,Credit,False
3414,2025-11-27 08:11:00,Downtown,104,1.0,2.8,Credit,True
3411,2025-11-27 08:12:00,Campus,103,1.0,4.11,Credit,False
3395,2025-11-27 08:13:00,Campus,102,1.0,3.73,Mobile,False
3412,2025-11-27 08:14:00,Campus,105,1.0,3.5,Mobile,False
3409,2025-11-27 08:17:00,Downtown,112,1.0,3.75,Credit,False
3408,2025-11-27 08:21:00,Downtown,102,1.0,4.69,Mobile,False
3407,2025-11-27 08:23:00,Campus,103,1.0,4.09,Mobile,False
3392,2025-11-27 08:36:00,Suburb,104,1.0,2.33,Credit,False
3401,2025-11-27 08:41:00,Campus,108,1.0,2.43,Credit,False
3403,2025-11-27 08:42:00,Campus,101,1.0,2.72,Mobile,False
3406,2025-11-27 08:43:00,Downtown,109,1.0,1.87,Credit,True
3405,2025-11-27 08:46:00,Downtown,113,3.0,13.6,Mobile,True
3415,2025-11-27 08:47:00,Campus,105,1.0,3.69,Credit,False
3390,2025-11-27 08:49:00,Downtown,108,1.0,3.02,Mobile,False
3397,2025-11-27 08:51:00,Campus,101,1.0,2.44,Credit,False
3393,2025-11-27 08:51:00,Campus,107,1.0,1.8,Credit,False
3410,2025-11-27 08:52:00,Campus,113,1.0,3.54,Mobile,True
3418,2025-11-27 09:02:00,Suburb,105,1.0,4.12,Credit,True
3429,2025-11-27 09:02:00,Downtown,104,1.0,3.16,Credit,True
3426,2025-11-27 09:04:00,Downtown,113,1.0,4.66,Mobile,True
3424,2025-11-27 09:05:00,Downtown,103,1.0,5.52,Mobile,False
3428,2025-11-27 09:06:00,Campus,101,1.0,2.64,Cash,True
3420,2025-11-27 09:10:00,Downtown,114,1.0,5.28,Credit,False
3421,2025-11-27 09:15:00,Campus,101,1.0,2.56,Mobile,False
3419,2025-11-27 09:19:00,Downtown,104,1.0,3.14,Mobile,False
3427,2025-11-27 09:28:00,Campus,105,1.0,3.41,Credit,False
3416,2025-11-27 09:29:00,Campus,105,1.0,3.56,Mobile,False
3423,2025-11-27 09:39:00,Downtown,116,1.0,8.41,Mobile,True
3433,2025-11-27 09:41:00,Campus,102,1.0,3.78,Credit,False
3425,2025-11-27 09:43:00,Campus,105,1.0,3.34,Mobile,False
3431,2025-11-27 09:45:00,Campus,108,1.0,2.38,Credit,True
3422,2025-11-27 09:51:00,Downtown,105,1.0,4.7,Mobile,True
3432,2025-11-27 09:51:00,Downtown,112,1.0,3.57,Credit,True
3417,2025-11-27 09:51:00,Downtown,101,1.0,3.19,Cash,False
3430,2025-11-27 09:56:00,Downtown,112,1.0,3.32,Mobile,True
3437,2025-11-27 10:05:00,Suburb,117,1.0,3.15,Credit,False
3443,2025-11-27 10:09:00,Campus,108,1.0,2.67,Mobile,False
3435,2025-11-27 10:11:00,Downtown,105,1.0,4.45,Mobile,False
3441,2025-11-27 10:14:00,Campus,108,1.0,2.32,Mobile,False
3442,2025-11-27 10:36:00,Campus,102,1.0,4.05,Credit,False
3438,2025-11-27 10:37:00,Campus,107,1.0,1.59,Mobile,False
3439,2025-11-27 10:39:00,Downtown,110,1.0,9.52,Credit,False
3440,2025-11-27 10:45:00,Campus,105,1.0,3.69,Credit,True
3436,2025-11-27 10:50:00,Campus,103,1.0,4.57,Credit,False
3434,2025-11-27 10:58:00,Downtown,112,1.0,3.36,Credit,False
3450,2025-11-27 11:05:00,Campus,113,1.0,3.39,Credit,False
3445,2025-11-27 11:07:00,Downtown,102,1.0,5.01,Credit,False
3456,2025-11-27 11:16:00,Suburb,111,1.0,3.32,Credit,False
3453,2025-11-27 11:19:00,Campus,105,1.0,3.15,Credit,False
3448,2025-11-27 11:21:00,Downtown,109,1.0,1.91,Credit,True
3455,2025-11-27 11:29:00,Downtown,116,1.0,9.12,Cash,False
3447,2025-11-27 11:30:00,Campus,111,1.0,3.08,Mobile,True
3449,2025-11-27 11:32:00,Campus,105,1.0,3.4,Mobile,True
3451,2025-11-27 11:33:00,Campus,102,1.0,3.76,Mobile,False
3452,2025-11-27 11:37:00,Downtown,111,1.0,3.83,Credit,True
3446,2025-11-27 11:39:00,Campus,111,1.0,3.01,Credit,False
3444,2025-11-27 11:52:00,Campus,102,1.0,3.7,Credit,False
3454,2025-11-27 11:58:00,Suburb,114,1.0,5.35,Mobile,False
3483,2025-11-27 12:00:00,Downtown,116,1.0,8.49,Credit,True
3461,2025-11-27 12:04:00,Suburb,116,1.0,7.72,Credit,False
3463,2025-11-27 12:05:00,Suburb,116,1.0,7.2,Credit,True
3471,2025-11-27 12:05:00,Downtown,115,1.0,11.9,Mobile,False
3465,2025-11-27 12:08:00,Downtown,115,1.0,10.36,Credit,True
3459,2025-11-27 12:09:00,Downtown,116,1.0,8.64,Mobile,False
3479,2025-11-27 12:12:00,Campus,104,1.0,2.05,Credit,False
3477,2025-11-27 12:14:00,Downtown,115,1.0,12.0,Mobile,False
3484,2025-11-27 12:24:00,Campus,116,1.0,6.56,Mobile,False
3458,2025-11-27 12:25:00,Downtown,115,1.0,10.81,Mobile,True
3472,2025-11-27 12:28:00,Downtown,116,1.0,9.42,Credit,False
3469,2025-11-27 12:29:00,Suburb,115,1.0,10.24,Credit,False
3481,2025-11-27 12:30:00,Campus,116,1.0,7.46,Mobile,False
3476,2025-11-27 12:30:00,Campus,117,1.0,8.28,Mobile,False
3478,2025-11-27 12:33:00,Downtown,115,1.0,12.03,Credit,False
3482,2025-11-27 12:34:00,Downtown,116,1.0,8.98,Credit,False
3464,2025-11-27 12:34:00,Downtown,115,1.0,11.58,Mobile,True
3460,2025-11-27 12:35:00,Downtown,115,1.0,10.88,Credit,True
3467,2025-11-27 12:39:00,Campus,102,1.0,4.33,Mobile,False
3462,2025-11-27 12:39:00,Campus,115,1.0,9.39,Credit,False
3485,2025-11-27 12:41:00,Campus,116,1.0,7.47,Mobile,False
3474,2025-11-27 12:47:00,Downtown,116,1.0,9.55,Credit,True
3470,2025-11-27 12:48:00,Downtown,116,1.0,8.4,Credit,True
3475,2025-11-27 12:50:00,Campus,115,1.0,9.64,Credit,False
3473,2025-11-27 12:50:00,Downtown,116,2.0,16.63,Credit,True
3468,2025-11-27 12:51:00,Downtown,108,1.0,3.45,Credit,True
3486,2025-11-27 12:52:00,Campus,116,1.0,6.79,Credit,False
3487,2025-11-27 12:53:00,Downtown,115,1.0,11.85,Credit,True
3466,2025-11-27 12:54:00,Downtown,116,1.0,8.86,Credit,False
3480,2025-11-27 12:56:00,Campus,114,1.0,4.84,Credit,True
3457,2025-11-27 12:57:00,Downtown,115,1.0,10.98,Credit,False
3489,2025-11-27 13:01:00,Downtown,116,1.0,8.12,Credit,True
3508,2025-11-27 13:03:00,Downtown,116,1.0,9.58,Mobile,True
3499,2025-11-27 13:06:00,Downtown,116,1.0,8.31,Credit,False
3501,2025-11-27 13:06:00,Suburb,116,1.0,7.12,Credit,False
3512,2025-11-27 13:07:00,Campus,116,1.0,6.77,Mobile,False
3509,2025-11-27 13:08:00,Campus,101,1.0,2.55,Mobile,False
3496,2025-11-27 13:09:00,Downtown,116,1.0,8.42,Credit,False
3514,2025-11-27 13:10:00,Downtown,115,1.0,11.77,Cash,True
3497,2025-11-27 13:11:00,Campus,101,1.0,2.57,Mobile,False
3507,2025-11-27 13:12:00,Campus,116,1.0,6.57,Cash,True
3510,2025-11-27 13:15:00,Campus,104,1.0,2.42,Mobile,True
3488,2025-11-27 13:20:00,Suburb,117,1.0,9.69,Cash,False
3506,2025-11-27 13:21:00,Campus,112,1.0,2.81,Mobile,False
3498,2025-11-27 13:22:00,Suburb,115,1.0,8.82,Mobile,False
3492,2025-11-27 13:23:00,Campus,103,1.0,4.04,Mobile,True
3504,2025-11-27 13:28:00,Campus,108,1.0,2.58,Credit,False
3495,2025-11-27 13:28:00,Downtown,109,1.0,2.02,Credit,False
3513,2025-11-27 13:29:00,Suburb,108,1.0,2.89,Credit,False
3493,2025-11-27 13:31:00,Campus,116,1.0,7.66,Mobile,False
3494,2025-11-27 13:33:00,Downtown,101,1.0,3.28,Credit,True
3491,2025-11-27 13:38:00,Downtown,116,1.0,8.19,Credit,True
3490,2025-11-27 13:40:00,Suburb,115,1.0,9.29,Mobile,False
3511,2025-11-27 13:41:00,Downtown,107,1.0,2.25,Mobile,True
3500,2025-11-27 13:44:00,Campus,116,1.0,6.82,Credit,True
3505,2025-11-27 13:47:00,Suburb,109,1.0,1.76,Credit,False
3503,2025-11-27 13:50:00,Campus,112,1.0,2.7,Cash,False
3502,2025-11-27 13:53:00,Suburb,116,2.0,16.32,Credit,False
3516,2025-11-27 14:14:00,Campus,103,1.0,4.17,Mobile,False
3521,2025-11-27 14:26:00,Campus,101,1.0,2.46,Credit,False
3522,2025-11-27 14:30:00,Campus,101,1.0,2.5,Mobile,True
3515,2025-11-27 14:31:00,Downtown,104,1.0,2.67,Mobile,False
3520,2025-11-27 14:39:00,Campus,105,1.0,3.58,Mobile,False
3517,2025-11-27 14:40:00,Downtown,108,1.0,2.94,Mobile,True
3519,2025-11-27 14:43:00,Downtown,108,1.0,3.21,Credit,False
3518,2025-11-27 14:53:00,Downtown,102,1.0,5.66,Credit,False
3523,2025-11-27 14:53:00,Downtown,115,1.0,10.83,Credit,False
3530,2025-11-27 15:14:00,Campus,102,1.0,3.79,Mobile,False
3528,2025-11-27 15:28:00,Downtown,114,1.0,5.09,Credit,False
3526,2025-11-27 15:29:00,Campus,105,1.0,3.14,Credit,False
3525,2025-11-27 15:44:00,Campus,113,1.0,3.16,Mobile,False
3524,2025-11-27 15:50:00,Campus,112,1.0,2.79,Credit,False
3527,2025-11-27 15:56:00,Campus,105,1.0,3.6,Mobile,False
3529,2025-11-27 15:59:00,Campus,109,1.0,1.38,Credit,True
3533,2025-11-27 16:00:00,Campus,112,1.0,2.95,Mobile,False
3537,2025-11-27 16:00:00,Campus,103,1.0,3.92,Credit,True
3531,2025-11-27 16:09:00,Downtown,114,1.0,6.16,Credit,True
3538,2025-11-27 16:13:00,Suburb,109,1.0,1.53,Credit,True
3535,2025-11-27 16:21:00,Campus,101,1.0,2.85,Mobile,True
3534,2025-11-27 16:21:00,Campus,112,1.0,2.72,Mobile,True
3532,2025-11-27 16:23:00,Downtown,109,1.0,1.7,Credit,True
3539,2025-11-27 16:30:00,Suburb,114,1.0,4.57,Mobile,True
3540,2025-11-27 16:30:00,Downtown,101,1.0,3.26,Credit,False
3536,2025-11-27 16:39:00,Campus,104,1.0,2.26,Credit,True
3548,2025-11-27 17:04:00,Campus,113,1.0,3.69,Mobile,False
3542,2025-11-27 17:10:00,Downtown,115,1.0,11.97,Mobile,True
3543,2025-11-27 17:10:00,Campus,102,1.0,4.14,Mobile,False
3552,2025-11-27 17:10:00,Campus,104,1.0,2.1,Mobile,False
3541,2025-11-27 17:11:00,Campus,105,1.0,3.21,Mobile,True
3546,2025-11-27 17:18:00,Campus,105,1.0,3.44,Mobile,False
3545,2025-11-27 17:19:00,Campus,105,1.0,3.47,Mobile,False
3547,2025-11-27 17:28:00,Downtown,101,1.0,3.66,Credit,True
3549,2025-11-27 17:32:00,Campus,114,1.0,4.74,Credit,False
3544,2025-11-27 17:37:00,Downtown,112,1.0,3.96,Credit,False
3550,2025-11-27 17:47:00,Campus,111,1.0,2.89,Mobile,False
3553,2025-11-27 17:51:00,Campus,107,1.0,1.6,Mobile,False
3551,2025-11-27 17:52:00,Campus,107,1.0,1.5,Mobile,False
3562,2025-11-27 18:02:00,Campus,106,2.0,15.0,Mobile,False
3555,2025-11-27 18:09:00,Downtown,115,1.0,10.3,Credit,False
3556,2025-11-27 18:12:00,Campus,103,1.0,4.37,Credit,False
3554,2025-11-27 18:20:00,Downtown,115,1.0,11.59,Credit,False
3557,2025-11-27 18:29:00,Downtown,113,1.0,4.71,Credit,True
3558,2025-11-27 18:32:00,Campus,111,1.0,3.46,Mobile,True
3560,2025-11-27 18:39:00,Downtown,103,1.0,5.26,Credit,True
3561,2025-11-27 18:43:00,Campus,111,1.0,3.19,Credit,False
3559,2025-11-27 18:52:00,Suburb,112,1.0,2.85,Cash,True
3564,2025-11-27 19:00:00,Campus,113,1.0,3.4,Mobile,True
3568,2025-11-27 19:04:00,Downtown,104,1.0,2.82,Credit,True
3566,2025-11-27 19:06:00,Downtown,102,1.0,5.48,Mobile,False
3569,2025-11-27 19:42:00,Suburb,115,1.0,10.29,Credit,True
3565,2025-11-27 19:48:00,Campus,107,1.0,1.6,Credit,False
3567,2025-11-27 19:48:00,Campus,112,1.0,2.83,Credit,False
3563,2025-11-27 19:57:00,Downtown,115,1.0,10.25,Credit,False
3573,2025-11-27 20:21:00,Downtown,118,1.0,20.56,Credit,False
3571,2025-11-27 20:36:00,Downtown,107,1.0,2.15,Mobile,False
3570,2025-11-27 20:39:00,Campus,105,1.0,3.07,Credit,True
3572,2025-11-27 20:42:00,Downtown,113,1.0,4.57,Credit,True
3575,2025-11-27 21:00:00,Downtown,105,1.0,4.28,Mobile,False
3574,2025-11-27 21:27:00,Campus,111,1.0,2.87,Mobile,False
